,GLD,MDY,DBC,QQQ,SPY,TLT,VTV,VBR,PSQ
2007-08-06,-0.002552362319487963,0.006113109818489932,-0.013997123543393,0.011531734876713082,0.016620567537172507,-0.007305135477484232,0.026143359979591003,0.015778693811034243,-0.01596189385609633
2007-08-07,-0.0006015037775340015,0.011346111553278786,0.0054666303519466004,0.00706276305234292,0.01061299809142374,-0.0008021317719716419,0.010957577128533225,0.004991034645888588,-0.005030103835486939
2007-08-08,0.004352727322584601,0.015141201532729456,-0.0015584573611155958,0.010911070676188638,0.013844307139510273,-0.01222762956648727,0.014519543331565177,0.01728983336742211,-0.009258342773082536
2007-08-09,-0.019814456031707263,-0.02953922925466486,-0.007830893580547832,-0.023408420114845757,-0.030081531111718685,0.0013917886728224851,-0.031001047464369744,-0.023745143423968555,0.019637437017252114
2007-08-10,0.016814753992346686,0.00441243983698911,0.0035314927814711593,-0.009053856029815413,-0.004687978089710491,-0.0023207251074814045,-0.004382913927679273,0.02073575496596489,0.006005164653204076
2007-08-13,-0.004667929879294008,0.00452190707604203,-0.007075106738960535,0.006745598223542925,0.003586883766088918,0.002900065833957096,0.0020476824472484547,-0.011547328911558583,-0.0018834006280622402
2007-08-14,0.0004526594498505151,-0.016244672769083063,0.0033002667408942687,-0.017163680164164245,-0.01540420466005117,0.002660652850740144,-0.01754043054204426,-0.022908342252614983,0.015306249903084454
2007-08-15,-0.0024164037144023577,-0.018112539647326384,0.007293905213261932,-0.01920439195566955,-0.013871020771921014,-0.0035877591867022568,-0.014378113080975254,-0.014061711575031909,0.02087758502155518
2007-08-16,-0.022170621584974244,-0.0017359465481036735,-0.01732366499305377,-0.009852078578064161,0.0074876382882888845,0.010265964777826882,0.01512133124970884,0.026168605940992073,0.0
2007-08-17,0.005089070292279895,0.0202415959725648,-0.0007941996432947228,0.018745099869172745,0.018200703377594437,-0.004024728253796835,0.022188846563706507,0.017024783697072866,-0.016499167419034212
2007-08-20,0.0016907713004082822,0.001897157943751117,0.0027783308207265803,0.004739345363896568,-0.0004839122097574205,0.000576052574591837,-0.000535094452720692,0.0021619953537754246,0.008200364604339214
2007-08-21,-0.0007679545067524498,0.004044099178100357,-0.0015866722884475704,0.01047577725536633,0.002002901591729387,0.004824708085320026,0.001580906940916686,0.004166229417806212,-0.018503641343861003
2007-08-22,0.005058338370410173,0.012227953358161804,0.002379065356849892,0.013519428558672516,0.011797928998295215,-0.001605574470706049,0.011518293328449381,0.011545990997060948,-0.010581939551235623
2007-08-23,-0.0013769416433767367,-0.003607489694940608,0.003163308292215024,-0.0027313810446779174,-0.0008867893232770563,0.003437610810463331,-0.000574074131045586,-0.009397905520298,0.00325482086057509
2007-08-24,0.012174857430920956,0.016449950097113076,0.011774076362395858,0.01399793043063657,0.012277583424907318,0.004906839028323817,0.009291848964292635,0.01490989742781383,-0.016728854384274384
2007-08-27,-0.0019683555450512777,-0.014708968904877355,0.0011698188115107724,-0.006661140366782199,-0.009347128470594827,0.005222423017218547,-0.008574128413853438,-0.012337956977915761,0.010380888171585416
2007-08-28,-0.005928420494791198,-0.018662894355944124,-0.0105779634709033,-0.0240973376295756,-0.02222543061960835,0.0016972340049077356,-0.02484329118245748,-0.028660086629801983,0.021117778887785463
2007-08-29,0.007291692090762439,0.02052940285864916,0.009408144659392537,0.0282657471667552,0.01943139824574409,-0.0027168908088249324,0.019231361927887592,0.025086356859609894,-0.03411059691939502
2007-08-30,-0.004095099065135245,-0.004899062363992216,0.0019485490376052461,0.005186195630040668,-0.0026649373566626612,0.00666556159361902,-0.005643600826740995,-0.005744810122730402,0.0020900545763693243
2007-08-31,0.010882815993455487,0.014753314419950167,0.0003897217082073472,0.011111225425070629,0.009804736059285269,0.0007878890609617449,0.008525447201629986,0.011314264005072617,-0.011902994717663764
2007-09-04,0.013735659368873098,0.009821146267792366,0.011225200120661232,0.01643852505489493,0.010044915417373151,-0.0036068569309930187,0.013434531057258956,0.00850841714651158,-0.016153543413225332
2007-09-05,0.0017777782459993572,-0.004866867841622417,0.00192270776402063,-0.010115402883621394,-0.008690795048155552,0.007985196790889267,-0.014730334276513041,-0.013505215322438304,0.006066031089624782
2007-09-06,0.019059365970778293,0.003036631674860559,-0.003849505109658433,-0.0008134663603038115,0.002297987031058492,-0.0025798905330621427,0.004025886098935219,0.0027156452049814533,0.005144871203520407
2007-09-07,0.007667307001079877,-0.01566106570808165,0.006535483573521049,-0.018692133012152633,-0.014004239270916707,0.014051865764731183,-0.015910083939197423,-0.018439012765220652,0.019972636572609122
2007-09-10,0.0033091174718354,-0.009736109348147547,0.006872496146072965,-0.0006222130243257605,-0.001918865798126104,0.0077220460939103185,-0.0011671774605258199,-0.009495360218543442,-0.0005203435981329765
2007-09-11,0.012844475146376549,0.011979276376128402,0.0022805026987250815,0.01503147987086152,0.011593283147697739,-0.0007696367537404164,0.011754035055201893,0.012978672884280637,-0.014639964998827054
2007-09-12,-0.0008510426920917717,0.00510856794272258,0.010574116651830653,0.00020455708710921398,0.002573064712780401,-0.0037460380819131904,0.003168373671670712,-0.005083895037272285,0.001362341565298458
2007-09-13,-0.005407868209441648,-0.003956862651940169,-0.007541513872786237,0.004891775438811354,0.007008587216717514,-0.008981598327410401,0.008591261934455363,0.0047940819646743755,-0.004936540349432646
2007-09-14,-0.0012849290491439703,0.0045936662189292755,0.0007567158893062981,0.0008132115095729765,-6.722407131985882e-05,0.0014469366428954652,0.0008550663197334765,0.004338401598598141,-0.0008487163675167845
2007-09-17,0.013904734957899626,-0.006321721946721814,0.011656458358529912,-0.008364835063853653,-0.005387083735098391,0.0047711602297766465,-0.004282804853527542,-0.007822871114611104,0.009121226802180245
2007-09-18,0.010233495068683133,0.02710974611969719,0.00373172005226747,0.024887275859506352,0.02901454335540486,-0.007555591499164705,0.02918510986174346,0.037115453190507526,-0.026103032707524565
2007-09-19,-0.0037729384359034657,0.005099258767182261,0.008529254649791282,0.0025947527375991034,0.0058857665862887465,-0.009300307945683803,0.00843878574494273,0.014192529863842358,-0.003064960721301859
2007-09-20,0.017898640699552187,-0.0060347960546754216,0.01539055662845145,-0.002794412996047946,-0.007067167223092555,-0.019093773560279224,-0.008023282768868887,-0.011114312797716592,0.005399760654436978
2007-09-21,-0.005239223345271448,-0.0021865384999596917,0.006885332510344937,0.006574383676032716,-0.0020377985687828723,0.008455375355223518,0.002496741656045046,0.0013959238198570374,-0.007206119527108549
2007-09-24,-0.0008297607999241743,-0.0031318536799641423,-0.0018073382834013082,0.0045567191276983604,-0.00184416834193279,0.002840426837287021,-0.013670042254170255,-0.010941336663388456,-0.001990770723537047
2007-09-25,0.0006915151371615052,-0.0023867231475180753,-0.0072621960417846715,0.009443508165361629,-0.0019796759797936826,-0.003523331484814894,-0.0015461384765383724,-0.004098514966092876,-0.02736356318063109
2007-09-26,-0.004572861845134037,0.005768764430406456,0.0014566644964641641,0.004883298134017077,0.0052704516229210826,0.0009104359340612214,0.004911256626851791,0.008039962064879886,-0.0048527526313642665
2007-09-27,0.009675265523418337,0.009334811701555083,0.025863510589919373,0.005053265849975218,0.00589624349728142,0.006914951319761685,0.0050265394859348314,0.005743659814958178,-0.003936456115460865
2007-09-28,0.011079930810599863,-0.0036612407505420387,-0.0031965930256273693,-0.0033012943857855153,-0.0033369350819064027,0.0022568278592628092,-0.004047315834465407,-0.01067275964256249,0.0037493478727968553
2007-10-01,0.005291377286076036,0.012173041708589242,-0.010369838969577763,0.011411012514014204,0.011209710707031792,0.0018018022892629455,0.013887185251766668,0.021785528539518817,-0.008267615676268363
2007-10-02,-0.021197101341665654,0.002821160938243277,-0.020335486518401127,0.00019209693281809642,-0.0013619120753532283,0.0031453631862934945,0.00023442297375269556,0.006883287089071418,-0.001132716753166646
2007-10-03,-0.006239465649551074,0.003423823349553592,0.0010999088551270845,-0.006945813559458865,-0.0020138376897273244,-0.0029204784837547275,-0.0021669195671959267,-0.006883287089071484,0.003582543663896817
2007-10-04,0.01340090603725804,-0.003362641977663952,0.013828825513245989,0.0023208289590234696,0.0015594545070692707,0.0038174515877854687,0.002484130452160512,0.00234563750183118,-0.0015068754028597817
2007-10-05,0.007246767698487756,0.01754377818764129,0.0028870463936089778,0.020041021463600837,0.011811606266500333,-0.01081590023316315,0.007825947815697913,0.015588993388409661,-0.01999114647856473
2007-10-08,-0.011923530005357603,-0.006701791121312818,-0.02112241675418704,0.006266064263774012,-0.005339929524239138,-0.0007931327520350552,-0.005073021094292765,-0.005251212632850812,-0.00520583456600367
2007-10-09,0.0076912891169793164,0.010125997855925403,0.006968669316093215,0.0043201006942477785,0.009374065433141773,-0.0012478021869953234,0.00943984026063314,0.005251212632850866,-0.004456076345733167
2007-10-10,0.003687269455908991,-0.0020410620604802685,0.01162767672337752,0.0024303481068063226,-0.001662936104355942,0.0005671489513726582,-0.006283315303933344,-0.003942633072601061,-0.0021382066655522155
2007-10-11,0.007469308848586045,-0.004939769080859973,0.011137891320024932,-0.01601221137407569,-0.004812483220501899,-0.0010213950732701229,-0.002057472778477878,-0.006422980742155773,0.016405075388215052
2007-10-12,0.009158313170276653,0.0018702832647286667,0.004633406144712039,0.01638609033712675,0.005516370627583757,-0.004894995259848566,0.0013719816485243835,0.0012331302514842141,-0.016989017010647554
2007-10-15,0.0073465901787509,-0.004531045633338899,0.01692600053363132,-0.007688739237111573,-0.008479591133999188,0.00022809220934654015,-0.003708913085292268,-0.010599728301684092,0.008144314941685776
2007-10-16,-0.0002662052458152968,-0.01298119861947122,0.00104805163392827,-0.004717434920819596,-0.00796655685119907,0.00034221187149813693,-0.011839839872174672,-0.010712867671880198,0.004239744258035744
2007-10-17,-0.008287709514493643,0.002878994886828407,-0.005253032566248634,0.012779726646399021,0.003051653181462498,0.010889513850369618,-0.00034530120141993076,-0.0001400293672266955,-0.011022253233664809
2007-10-18,0.01993421490081733,0.0020164375769218734,0.01774920133626302,0.004285853946960821,-0.00363707616627655,0.005512755143652143,-0.00404816606100718,-0.0018202062142222036,-0.010162097433517911
2007-10-19,-0.003955179842927943,-0.03030453434211836,-0.002839487055968469,-0.025231991945219554,-0.02650471607816504,0.01481189645316278,-0.027080549934658152,-0.03305629136162099,0.02979925100666564
2007-10-22,-0.014637519185439615,0.009892392835766518,-0.0026952891737587357,0.011942326374661917,0.005795892637800512,0.0001104294418615461,0.005303531387694189,0.01766131179379252,-0.010347169081772698
2007-10-23,0.008409446314166645,0.0063347003019565765,-0.006961392540287141,0.02069966681681916,0.008071496554384317,-0.001327176318732681,0.005987755926068458,0.005648832464207165,-0.02259983191724092
2007-10-24,0.0038474342651150526,0.000742558383725906,0.003486753881174628,-0.007595961265393199,-0.0018466566996464054,0.00738813486957833,-0.0032752123255265723,-0.007358092261351863,0.006873074982459019
2007-10-25,0.006730477403100196,-0.00030923434121136176,0.023052461217325324,-0.013480825761594695,0.002373731828023814,-0.0034115477202204744,0.002278554104587109,-0.0008572250255535113,0.013410456654893889
2007-10-26,0.02159854972198405,0.008380625315119539,0.01519084063840668,0.016451858863574698,0.011654685708918085,-0.0023178641623949068,0.0124399407765163,0.018101468585275365,-0.013804076110218298
2007-10-29,0.005519557046148963,0.0026962879430896414,0.016281799073456053,0.004255904680452643,0.0033143815880925186,0.003860054207840171,0.0028059784688787112,-0.001823410281491451,-0.004510754297648104
2007-10-30,-0.00990539970692929,-0.007802638664412532,-0.022667637210600177,0.0018444943289238856,-0.006966400776853312,-0.0005506193064729927,-0.007735078296482971,-0.0049257716934371105,-0.0027569921447118443
2007-10-31,0.01628541369216529,0.01748644405110753,0.027927346903579828,0.014091368138723893,0.010334433087161242,-0.009071862194221304,0.011091724804755516,0.015122241751589492,-0.011503695731259462
2007-11-01,-0.008815260458540324,-0.02336323575915892,-0.012869341119723496,-0.018894444507393124,-0.02368594189068605,0.00852104973193383,-0.03249665161588773,-0.035647477696320234,0.016421576220815595
2007-11-02,0.024088514122533506,0.0004342648219556086,0.02135747704621872,0.007747686790825957,0.0011249711671823723,0.0031903873912268546,-0.0010103183636160553,-0.005342442470566366,-0.006299429660306935
2007-11-05,-0.001002631992753562,-0.011413726676104761,-0.006522855241541362,-0.006452045015762758,-0.0076348918590564,-0.0004393540193369977,-0.009866447556008658,-0.009455448332069714,0.005120949256882808
2007-11-06,0.020846891009215416,0.015004172529016983,0.025841231183887328,0.011218140634170688,0.013372435025179062,-0.004846892061977175,0.013469536213417725,0.014509830884181544,-0.009673158998264215
2007-11-07,0.009898290628008889,-0.019467701001326863,-0.005115100666770377,-0.024623663784338914,-0.02773702622827669,0.0017652255245691492,-0.03231024659750996,-0.0325017629045363,0.02449421957315502
2007-11-08,-0.00012172431937409862,-0.001261080805170442,-0.0025673955052458097,-0.030836281173745712,-0.005083550446704974,-0.001765225524569081,0.005039287379697411,0.012569481568371229,0.03965987934007789
2007-11-09,-0.0006083572116558824,-0.01384846213306381,-0.00032138840064524553,-0.03401487858727761,-0.013821636386582745,0.008466706248714826,-0.00905924366051319,-0.007967142169910351,0.022807865363180253
2007-11-12,-0.048364238774390896,-0.017552234828178765,-0.022100675623789225,-0.025728148572731337,-0.009971000765011586,0.003606758377390344,-0.007788118426878131,-0.009973883200371623,0.025140305448138313
2007-11-13,0.01041808431769936,0.025135511569815867,-0.01924346043882617,0.0404198943988707,0.03002487518026302,-0.0037161479143520007,0.02845901688667128,0.028756536440752597,-0.043122808365206065
2007-11-14,0.014554836613680629,0.0005711928565795728,0.022197031569326117,-0.012893363884759965,-0.0027726137795596913,0.0010943417369722959,-0.007510083667659802,-0.00846691189525902,0.0035118789917158305
2007-11-15,-0.02945292842435183,-0.016182514384721312,-0.009878249571662815,-0.005404676812909873,-0.014529160276377621,0.009363160401954545,-0.014952662367274184,-0.01090827363335264,0.0173756559302317
2007-11-16,-0.0025690444444420707,-0.0038764746824695145,0.003303933744826522,0.009190673165431021,0.001716267315613099,0.001407764594396017,0.0008963251272333891,-0.0056480530645372905,-0.010755550840625643
